Date,ECH,IVV
2016-04-11,26.911169052124023,175.2093505859375
2016-04-12,27.405771255493164,176.93582153320312
2016-04-13,27.623098373413086,178.7135772705078
2016-04-14,27.810449600219727,178.73062133789062
2016-04-15,27.638090133666992,178.44859313964844
2016-04-18,27.87040138244629,179.74769592285156
2016-04-19,28.4399471282959,180.29473876953125
2016-04-20,28.245107650756836,180.43145751953125
2016-04-21,28.117708206176758,179.53404235839844
2016-04-22,27.720521926879883,179.50839233398438
2016-04-25,27.383289337158203,179.19210815429688
2016-04-26,27.593120574951172,179.4913330078125
2016-04-27,27.997798919677734,179.82461547851562
2016-04-28,28.394989013671875,178.26918029785156
2016-04-29,28.574846267700195,177.3118896484375
2016-05-02,28.3425235748291,178.69642639160156
2016-05-03,27.975322723388672,177.13241577148438
2016-05-04,27.877893447875977,176.12388610839844
2016-05-05,27.997798919677734,176.07261657714844
2016-05-06,28.125200271606445,176.75633239746094
2016-05-09,27.24090003967285,176.9272003173828
2016-05-10,27.43575096130371,179.0725555419922
2016-05-11,27.420757293701172,177.40589904785156
2016-05-12,27.25588607788086,177.4913330078125
2016-05-13,26.888683319091797,175.8503875732422
2016-05-16,26.61139488220215,177.62806701660156
2016-05-17,26.798751831054688,176.06405639648438
2016-05-18,26.439035415649414,176.08114624023438
2016-05-19,26.251686096191406,175.4571990966797
2016-05-20,26.45402717590332,176.5255889892578
2016-05-23,26.40156364440918,176.28619384765625
2016-05-24,26.364097595214844,178.5767822265625
2016-05-25,26.566436767578125,179.78189086914062
2016-05-26,26.776273727416992,179.85025024414062
2016-05-27,26.738801956176758,180.5938262939453
2016-05-31,26.379085540771484,180.31179809570312
2016-06-01,26.326627731323242,180.65367126464844
2016-06-02,26.424043655395508,181.24339294433594
2016-06-03,26.993589401245117,180.63658142089844
2016-06-06,27.45822525024414,181.6365203857422
2016-06-07,27.630590438842773,181.85023498535156
2016-06-08,27.8629093170166,182.4313507080078
2016-06-09,27.50320053100586,182.2177734375
2016-06-10,27.008583068847656,180.49981689453125
2016-06-13,26.63388442993164,179.0725555419922
2016-06-14,26.596418380737305,178.74771118164062
2016-06-15,26.806245803833008,178.43150329589844
2016-06-16,26.82872772216797,179.01268005371094
2016-06-17,27.053546905517578,178.33750915527344
2016-06-20,27.420757293701172,179.51695251464844
2016-06-21,27.660573959350586,180.01333618164062
2016-06-22,27.6651554107666,179.7127227783203
2016-06-23,28.184240341186523,182.05715942382812
2016-06-24,26.749088287353516,175.36740112304688
2016-06-27,26.252883911132812,172.29306030273438
2016-06-28,27.375059127807617,175.5133819580078
2016-06-29,27.901805877685547,178.45042419433594
2016-06-30,28.0926456451416,180.76905822753906
2016-07-01,28.35219383239746,181.31002807617188
2016-07-05,28.107913970947266,180.03050231933594
2016-07-06,27.474302291870117,181.06100463867188
2016-07-07,27.878896713256836,180.9064178466797
2016-07-08,28.375093460083008,183.6544647216797
2016-07-11,28.298757553100586,184.35003662109375
2016-07-12,28.672821044921875,185.6468048095703
2016-07-13,28.74152374267578,185.629638671875
2016-07-14,29.1461181640625,186.65151977539062
2016-07-15,29.100311279296875,186.376708984375
2016-07-18,29.512548446655273,186.89198303222656
2016-07-19,29.474382400512695,186.6858673095703
2016-07-20,29.565980911254883,187.4759521484375
2016-07-21,29.52781105041504,186.79750061035156
2016-07-22,29.695756912231445,187.6133575439453
2016-07-25,29.451473236083984,187.1324920654297
2016-07-26,29.3445987701416,187.20970153808594
2016-07-27,29.20718765258789,187.02076721191406
2016-07-28,29.16139030456543,187.24407958984375
2016-07-29,29.352231979370117,187.5274200439453
2016-08-01,29.001073837280273,187.3127899169922
2016-08-02,28.970539093017578,186.2050018310547
2016-08-03,29.077415466308594,186.75454711914062
2016-08-04,29.176654815673828,186.9263458251953
2016-08-05,29.069787979125977,188.41195678710938
2016-08-08,29.283531188964844,188.30889892578125
2016-08-09,29.520177841186523,188.42916870117188
2016-08-10,29.520177841186523,187.96548461914062
2016-08-11,30.054546356201172,188.83279418945312
2016-08-12,29.787368774414062,188.67823791503906
2016-08-15,29.871341705322266,189.2449951171875
2016-08-16,29.672861099243164,188.283203125
2016-08-17,29.13085174560547,188.6266632080078
2016-08-18,29.23772430419922,189.0646514892578
2016-08-19,29.069787979125977,188.77267456054688
2016-08-22,28.642290115356445,188.7125701904297
2016-08-23,28.512508392333984,189.1075897216797
2016-08-24,28.833126068115234,188.2144317626953
2016-08-25,29.01633644104004,188.02552795410156
2016-08-26,28.619386672973633,187.69065856933594
2016-08-29,28.60411262512207,188.583740234375
2016-08-30,28.382732391357422,188.29180908203125
2016-08-31,27.878896713256836,187.76791381835938
2016-09-01,27.939964294433594,187.78509521484375
2016-09-02,28.60411262512207,188.6094970703125
2016-09-06,28.84075927734375,189.2449951171875
2016-09-07,28.588842391967773,189.2106475830078
2016-09-08,28.35219383239746,188.7640838623047
2016-09-09,27.947603225708008,184.23841857910156
2016-09-12,28.02393913269043,186.89198303222656
2016-09-13,27.55063819885254,184.17832946777344
2016-09-14,27.5659122467041,184.07525634765625
2016-09-15,27.825456619262695,185.9387969970703
2016-09-16,27.535367965698242,185.16587829589844
2016-09-19,27.61170768737793,185.26036071777344
2016-09-20,27.817825317382812,185.2774658203125
2016-09-21,28.44379997253418,187.34710693359375
2016-09-22,28.833126068115234,188.49789428710938
2016-09-23,28.46670913696289,187.51028442382812
2016-09-26,28.275856018066406,185.95925903320312
2016-09-27,28.298757553100586,187.08998107910156
2016-09-28,28.512508392333984,188.0738983154297
2016-09-29,28.222423553466797,186.38217163085938
2016-09-30,28.161354064941406,187.78045654296875
2016-10-03,28.275856018066406,187.20216369628906
2016-10-04,28.19951820373535,186.38217163085938
2016-10-05,28.28349494934082,187.20216369628906
2016-10-06,28.291128158569336,187.3833770751953
2016-10-07,28.214786529541016,186.6497344970703
2016-10-10,28.336929321289062,187.59054565429688
2016-10-11,28.481979370117188,185.27740478515625
2016-10-12,28.489604949951172,185.51043701171875
2016-10-13,28.397998809814453,184.9407501220703
2016-10-14,28.543045043945312,184.95806884765625
2016-10-17,28.627016067504883,184.34523010253906
2016-10-18,29.092687606811523,185.48455810546875
2016-10-19,29.680490493774414,185.9419403076172
2016-10-20,29.58888053894043,185.62265014648438
2016-10-21,29.672861099243164,185.70895385742188
2016-10-24,30.024015426635742,186.52894592285156
2016-10-25,30.573650360107422,185.933349609375
2016-10-26,30.34463882446289,185.5449676513672
2016-10-27,30.466779708862305,185.0357208251953
2016-10-28,30.474409103393555,184.491943359375
2016-10-31,30.51258087158203,184.44015502929688
2016-11-01,30.39044189453125,183.1800079345703
2016-11-02,30.306472778320312,182.03208923339844
2016-11-03,30.130889892578125,181.2725067138672
2016-11-04,29.58888053894043,180.9704132080078
2016-11-07,30.33700942993164,184.98390197753906
2016-11-08,30.749237060546875,185.83843994140625
2016-11-09,30.619457244873047,187.89268493652344
2016-11-10,29.23772430419922,188.26380920410156
2016-11-11,28.596485137939453,187.92715454101562
2016-11-14,28.085006713867188,187.97894287109375
2016-11-15,28.596485137939453,189.47215270996094
2016-11-16,28.573575973510742,189.23048400878906
2016-11-17,28.481979370117188,190.08493041992188
2016-11-18,28.3216609954834,189.7052001953125
2016-11-21,28.978172302246094,191.08621215820312
2016-11-22,28.74915885925293,191.40553283691406
2016-11-23,28.588842391967773,191.61270141601562
2016-11-25,28.619386672973633,192.311767578125
2016-11-28,28.588842391967773,191.46597290039062
2016-11-29,28.596485137939453,191.7766571044922
2016-11-30,28.60411262512207,191.20703125
2016-12-01,28.481979370117188,190.5165557861328
2016-12-02,28.779695510864258,190.67189025878906
2016-12-05,29.230093002319336,191.7766571044922
2016-12-06,29.36749839782715,192.4671630859375
2016-12-07,29.924776077270508,194.95298767089844
2016-12-08,30.14615821838379,195.41909790039062
2016-12-09,30.29120635986328,196.66197204589844
2016-12-12,30.06982421875,196.4202880859375
2016-12-13,30.352272033691406,197.6976776123047
2016-12-14,29.298803329467773,196.20449829101562
2016-12-15,29.15375518798828,196.86048889160156
2016-12-16,28.787324905395508,196.55841064453125
2016-12-19,28.504878997802734,196.92088317871094
2016-12-20,28.49724769592285,197.6976776123047
2016-12-21,28.325407028198242,197.2063446044922
2016-12-22,28.01229476928711,196.91993713378906
2016-12-23,27.645727157592773,197.05010986328125
2016-12-27,27.70681381225586,197.60568237304688
2016-12-28,28.119211196899414,195.98239135742188
2016-12-29,28.753076553344727,195.96505737304688
2016-12-30,28.577421188354492,195.3052978515625
2017-01-03,28.439966201782227,196.68557739257812
2017-01-04,28.478151321411133,197.87477111816406
2017-01-05,28.882904052734375,197.69248962402344
2017-01-06,28.66907501220703,198.4737091064453
2017-01-09,28.424686431884766,197.83140563964844
2017-01-10,28.569793701171875,197.74461364746094
2017-01-11,28.898174285888672,198.27410888671875
2017-01-12,29.333484649658203,197.89210510253906
2017-01-13,29.577865600585938,198.2567138671875
2017-01-17,29.562593460083008,197.60568237304688
2017-01-18,29.700061798095703,197.9876251220703
2017-01-19,29.608409881591797,197.3539581298828
2017-01-20,29.77643394470215,198.0050048828125
2017-01-23,30.08954620361328,197.54490661621094
2017-01-24,30.173551559448242,198.75152587890625
2017-01-25,30.608858108520508,200.36614990234375
2017-01-26,30.41792869567871,200.3053436279297
2017-01-27,30.120084762573242,200.0015106201172
2017-01-30,29.768789291381836,198.8123321533203
2017-01-31,29.692420959472656,198.7254638671875
2017-02-01,29.745880126953125,198.8296356201172
2017-02-02,30.234642028808594,198.89910888671875
2017-02-03,30.715768814086914,200.34007263183594
2017-02-06,30.50192642211914,199.98414611816406
2017-02-07,30.257556915283203,199.97543334960938
2017-02-08,30.31101417541504,200.2185516357422
2017-02-09,30.662311553955078,201.3904571533203
2017-02-10,31.349628448486328,202.18035888671875
2017-02-13,31.471830368041992,203.30018615722656
2017-02-14,31.517642974853516,204.11614990234375
2017-02-15,31.60929298400879,205.15785217285156
2017-02-16,31.471830368041992,205.05361938476562
2017-02-17,31.112897872924805,205.2880401611328
2017-02-21,31.410734176635742,206.52931213378906
2017-02-22,31.50237274169922,206.40785217285156
2017-02-23,31.43364143371582,206.57278442382812
2017-02-24,30.998334884643555,206.82447814941406
2017-02-27,30.91433334350586,207.14569091796875
2017-02-28,30.76922607421875,206.62486267089844
2017-03-01,31.173986434936523,209.39393615722656
2017-03-02,30.860868453979492,208.18736267089844
2017-03-03,31.120525360107422,208.3089141845703
2017-03-06,31.28090476989746,207.7012176513672
2017-03-07,31.43364143371582,207.09361267089844
2017-03-08,31.013612747192383,206.6768798828125
2017-03-09,30.89906120300293,206.87660217285156
2017-03-10,30.967788696289062,207.59707641601562
2017-03-13,31.50237274169922,207.71859741210938
2017-03-14,31.196895599365234,206.9807891845703
2017-03-15,31.723838806152344,208.67349243164062
2017-03-16,32.197330474853516,208.40440368652344
2017-03-17,32.311885833740234,207.97903442382812
2017-03-20,32.56391143798828,207.70989990234375
2017-03-21,32.57154846191406,205.08839416503906
2017-03-22,32.56391143798828,205.53977966308594
2017-03-23,32.71664810180664,205.31407165527344
2017-03-24,33.12904357910156,205.22860717773438
2017-03-27,32.96102523803711,204.93214416503906
2017-03-28,33.57961654663086,206.44049072265625
2017-03-29,33.610164642333984,206.74566650390625
2017-03-30,33.449790954589844,207.26882934570312
2017-03-31,33.26651382446289,206.86769104003906
2017-04-03,33.457435607910156,206.51901245117188
2017-04-04,33.426883697509766,206.61488342285156
2017-04-05,33.709449768066406,206.00457763671875
2017-04-06,34.17530059814453,206.5450897216797
2017-04-07,34.25167465209961,206.3533477783203
2017-04-10,34.633522033691406,206.50146484375
2017-04-11,34.259315490722656,206.2400360107422
2017-04-12,34.328041076660156,205.4029541015625
2017-04-13,34.465511322021484,204.0428924560547
2017-04-17,34.671714782714844,205.81275939941406
2017-04-18,34.2974967956543,205.19374084472656
2017-04-19,33.99201583862305,204.83631896972656
2017-04-20,33.969112396240234,206.3968963623047
2017-04-21,33.88509750366211,205.8738250732422
2017-04-24,33.984375,208.06219482421875
2017-04-25,33.57961654663086,209.29150390625
2017-04-26,33.27414321899414,209.204345703125
2017-04-27,32.907569885253906,209.32638549804688
2017-04-28,32.79301071166992,208.8642578125
2017-05-01,32.80829620361328,209.43972778320312
2017-05-02,33.297054290771484,209.51815795898438
2017-05-03,32.97631072998047,209.3089599609375
2017-05-04,32.70901107788086,209.44842529296875
2017-05-05,32.922847747802734,210.34649658203125
2017-05-08,32.334800720214844,210.26797485351562
2017-05-09,32.22024154663086,210.11106872558594
2017-05-10,32.61736297607422,210.4511260986328
2017-05-11,32.65555191040039,210.06748962402344
2017-05-12,32.831199645996094,209.7449188232422
2017-05-15,33.327606201171875,210.80856323242188
2017-05-16,33.34288024902344,210.6342010498047
2017-05-17,32.9381217956543,206.92874145507812
2017-05-18,32.29661560058594,207.66986083984375
2017-05-19,32.747196197509766,209.12583923339844
2017-05-22,32.69374084472656,210.1197509765625
2017-05-23,32.678462982177734,210.57315063476562
2017-05-24,33.03739929199219,211.09629821777344
2017-05-25,33.090858459472656,212.09893798828125
2017-05-26,33.14432144165039,212.0640411376953
2017-05-30,33.0984992980957,211.9333038330078
2017-05-31,32.77011489868164,211.77633666992188
2017-06-01,33.159584045410156,213.51136779785156
2017-06-02,33.26651382446289,214.19140625
2017-06-05,33.28178405761719,214.05189514160156
2017-06-06,33.449790954589844,213.4764862060547
2017-06-07,33.31233215332031,213.82521057128906
2017-06-08,33.25886917114258,213.88624572753906
2017-06-09,33.31233215332031,213.554931640625
2017-06-12,33.41923904418945,213.52880859375
2017-06-13,33.663631439208984,214.57505798339844
2017-06-14,33.57198715209961,214.33963012695312
2017-06-15,33.22832489013672,213.9385986328125
2017-06-16,33.159584045410156,213.76419067382812
2017-06-19,33.159584045410156,215.6910400390625
2017-06-20,32.658233642578125,214.28732299804688
2017-06-21,32.3477897644043,214.2001495361328
2017-06-22,32.526302337646484,214.13037109375
2017-06-23,32.735843658447266,214.34835815429688
2017-06-26,32.875545501708984,214.4791259765625
2017-06-27,32.54957962036133,212.86497497558594
2017-06-28,32.37883377075195,214.66920471191406
2017-06-29,32.27018356323242,212.856201171875
2017-06-30,32.34002685546875,213.18896484375
2017-07-03,32.50300979614258,213.59188842773438
2017-07-05,33.1394157409668,214.04736328125
2017-07-06,32.91435623168945,212.12046813964844
2017-07-07,33.07732009887695,213.4517364501953
2017-07-10,33.46537399291992,213.65318298339844
2017-07-11,33.473140716552734,213.548095703125
2017-07-12,33.962066650390625,215.15086364746094
2017-07-13,34.27251434326172,215.4837188720703
2017-07-14,34.559669494628906,216.42088317871094
2017-07-17,34.71488952636719,216.46463012695312
2017-07-18,34.98652267456055,216.64857482910156
2017-07-19,35.08742141723633,217.75213623046875
2017-07-20,35.06414794921875,217.85726928710938
2017-07-21,34.916683197021484,217.69085693359375
2017-07-24,34.8856315612793,217.63827514648438
2017-07-25,35.095184326171875,218.14625549316406
2017-07-26,35.49099349975586,218.2075653076172
2017-07-27,35.320247650146484,218.0061492919922
2017-07-28,35.273685455322266,217.69961547851562
2017-07-31,35.28144073486328,217.61199951171875
2017-08-01,35.28144073486328,218.0762481689453
2017-08-02,35.31249237060547,218.19007873535156
2017-08-03,35.36681365966797,217.80470275878906
2017-08-04,35.41338348388672,218.1375274658203
2017-08-07,35.63844680786133,218.54042053222656
2017-08-08,35.62293243408203,218.05865478515625
2017-08-09,35.33576965332031,218.01486206054688
2017-08-10,35.19607162475586,214.99325561523438
2017-08-11,35.07966232299805,215.2122039794922
2017-08-14,35.35905838012695,217.3579864501953
2017-08-15,35.4754638671875,217.34051513671875
2017-08-16,35.87128448486328,217.734619140625
2017-08-17,35.63844680786133,214.40643310546875
2017-08-18,35.86351776123047,213.92471313476562
2017-08-21,36.12738800048828,214.2224884033203
2017-08-22,36.290374755859375,216.33331298828125
2017-08-23,36.4145393371582,215.58883666992188
2017-08-24,36.71723175048828,215.1859130859375
2017-08-25,36.98110580444336,215.6150665283203
2017-08-28,37.44675827026367,215.65887451171875
2017-08-29,37.50108337402344,215.93035888671875
2017-08-30,36.89573669433594,216.97262573242188
2017-08-31,37.36914825439453,218.2075653076172
2017-09-01,37.61750030517578,218.58416748046875
2017-09-05,37.43124008178711,217.0164337158203
2017-09-06,37.22945785522461,217.74339294433594
2017-09-07,37.65631103515625,217.74339294433594
2017-09-08,37.260498046875,217.37550354003906
2017-09-11,37.6097412109375,219.7490234375
2017-09-12,37.67959213256836,220.537353515625
2017-09-13,37.25273895263672,220.6336669921875
2017-09-14,37.532135009765625,220.55484008789062
2017-09-15,37.71839904785156,220.8350830078125
2017-09-18,37.74168395996094,221.3343048095703
2017-09-19,38.02107238769531,221.5445556640625
2017-09-20,38.137489318847656,221.67596435546875
2017-09-21,38.261661529541016,221.02781677246094
2017-09-22,38.230621337890625,221.03656005859375
2017-09-25,37.726158142089844,220.6161651611328
2017-09-26,37.36914825439453,220.74288940429688
2017-09-27,37.47780227661133,221.60565185546875
2017-09-28,37.60197448730469,221.8433074951172
2017-09-29,37.73391342163086,222.6620635986328
2017-10-02,37.881378173828125,223.57762145996094
2017-10-03,38.68075942993164,224.1057891845703
2017-10-04,38.91358184814453,224.39630126953125
2017-10-05,39.09209060668945,225.69920349121094
2017-10-06,39.21626663208008,225.46145629882812
2017-10-09,38.975677490234375,225.0829315185547
2017-10-10,39.37147903442383,225.66392517089844
2017-10-11,39.573265075683594,225.98968505859375
2017-10-12,39.4102897644043,225.66392517089844
2017-10-13,39.674163818359375,225.9192352294922
2017-10-16,40.04668426513672,226.28895568847656
2017-10-17,39.798336029052734,226.4298553466797
2017-10-18,39.705204010009766,226.62351989746094
2017-10-19,39.674163818359375,226.71156311035156
2017-10-20,39.63535690307617,227.87359619140625
2017-10-23,39.5965576171875,227.0020751953125
2017-10-24,39.39476776123047,227.34544372558594
2017-10-25,39.37147903442383,226.28018188476562
2017-10-26,39.07657241821289,226.55313110351562
2017-10-27,39.42580795288086,228.36654663085938
2017-10-30,39.64311981201172,227.5830841064453
2017-10-31,39.6896858215332,227.83831787109375
2017-11-01,39.80609893798828,228.20814514160156
2017-11-02,39.54222869873047,228.33131408691406
2017-11-03,39.04552459716797,229.04443359375
2017-11-06,39.456851959228516,229.4317626953125
2017-11-07,38.99895477294922,229.3173370361328
2017-11-08,39.115379333496094,229.71347045898438
2017-11-09,38.7506103515625,228.877197265625
2017-11-10,38.44017028808594,228.71868896484375
2017-11-13,38.106441497802734,228.97402954101562
2017-11-14,37.61750030517578,228.51622009277344
2017-11-15,37.36138916015625,227.28375244140625
2017-11-16,38.121952056884766,229.1852569580078
2017-11-17,38.8437385559082,228.56024169921875
2017-11-20,36.282615661621094,228.9211883544922
2017-11-21,36.95781326293945,230.40896606445312
2017-11-22,36.53872299194336,230.24168395996094
2017-11-24,35.995460510253906,230.72586059570312
2017-11-27,35.60740280151367,230.65545654296875
2017-11-28,35.67726135253906,232.97947692871094
2017-11-29,35.040855407714844,232.82989501953125
2017-11-30,34.86235046386719,234.95147705078125
2017-12-01,35.03308868408203,234.39683532714844
2017-12-04,34.81578826904297,234.15036010742188
2017-12-05,33.907745361328125,233.27882385253906
2017-12-06,33.59730529785156,233.3316192626953
2017-12-07,33.61283874511719,234.0359649658203
2017-12-08,33.91551208496094,235.3123321533203
2017-12-11,34.458778381347656,236.12220764160156
2017-12-12,34.57518768310547,236.48330688476562
2017-12-13,35.86351776123047,236.4303436279297
2017-12-14,36.11186981201172,235.5148162841797
2017-12-15,36.787078857421875,237.50445556640625
2017-12-18,40.59771728515625,238.98336791992188
2017-12-19,40.293983459472656,238.03964233398438
2017-12-20,39.88226318359375,237.91580200195312
2017-12-21,39.486083984375,238.39349365234375
2017-12-22,40.14638137817383,238.33152770996094
2017-12-26,40.17746353149414,238.03077697753906
2017-12-27,40.16191482543945,238.18115234375
2017-12-28,40.62802505493164,238.62339782714844
2017-12-29,40.519264221191406,237.79197692871094
2018-01-02,41.75442123413086,239.56092834472656
2018-01-03,41.76218032836914,240.9495849609375
2018-01-04,41.940853118896484,241.9932861328125
2018-01-05,42.30596923828125,243.52340698242188
2018-01-08,42.43802261352539,244.06289672851562
2018-01-09,42.22827911376953,244.62014770507812
2018-01-10,42.02630615234375,244.23094177246094
2018-01-11,42.50794219970703,245.96456909179688
2018-01-12,42.74098587036133,247.5743865966797
2018-01-16,42.321495056152344,246.68101501464844
2018-01-17,42.7254524230957,249.1397705078125
2018-01-18,43.12163162231445,248.76829528808594
2018-01-19,43.24592208862305,249.8562774658203
2018-01-22,43.22261428833008,251.83753967285156
2018-01-23,42.63999938964844,252.42117309570312
2018-01-24,42.93519592285156,252.28854370117188
2018-01-25,43.30030822753906,252.3858642578125
2018-01-26,43.595497131347656,255.3135223388672
2018-01-29,43.377986907958984,253.62413024902344
2018-01-30,43.07501983642578,250.8822479248047
2018-01-31,43.47119903564453,251.32452392578125
2018-02-01,43.634342193603516,251.00608825683594
2018-02-02,42.81866455078125,245.46920776367188
2018-02-05,41.715579986572266,235.31536865234375
2018-02-06,42.748748779296875,239.92359924316406
2018-02-07,42.63999938964844,238.44650268554688
2018-02-08,41.078575134277344,229.6282196044922
2018-02-09,40.96205520629883,233.21038818359375
2018-02-12,41.365997314453125,236.3148651123047
2018-02-13,41.15625762939453,237.00479125976562
2018-02-14,41.894248962402344,240.2684783935547
2018-02-15,42.70214080810547,243.2491912841797
2018-02-16,42.39918518066406,243.3111572265625
2018-02-20,42.461326599121094,241.82518005371094
2018-02-21,42.352569580078125,240.57803344726562
2018-02-22,42.865272521972656,240.9053192138672
2018-02-23,43.50227355957031,244.75283813476562
2018-02-26,43.26146697998047,247.6185760498047
2018-02-27,42.33704376220703,244.5405731201172
2018-02-28,41.72334671020508,241.76327514648438
2018-03-01,41.15625762939453,238.5438232421875
2018-03-02,41.46699142456055,239.8704833984375
2018-03-05,41.37376403808594,242.52394104003906
2018-03-06,41.35824203491211,243.18728637695312
2018-03-07,41.37376403808594,243.09889221191406
2018-03-08,41.23394775390625,244.23094177246094
2018-03-09,42.096221923828125,248.37921142578125
2018-03-12,41.956382751464844,248.17584228515625
2018-03-13,41.65342330932617,246.56597900390625
2018-03-14,41.79325866699219,245.3011932373047
2018-03-15,41.280548095703125,245.0447235107422
2018-03-16,41.04750061035156,245.2657928466797
2018-03-19,40.775611877441406,241.9755096435547
2018-03-20,40.60471725463867,242.40011596679688
2018-03-21,40.91543960571289,241.95785522460938
2018-03-22,40.16191482543945,235.862060546875
2018-03-23,39.89003372192383,230.85108947753906
2018-03-26,40.39496994018555,237.221435546875
2018-03-27,40.16969299316406,233.0634307861328
2018-03-28,40.317283630371094,232.44146728515625
2018-03-29,41.18733215332031,235.7732696533203
2018-04-02,40.91543960571289,230.30026245117188
2018-04-03,41.078575134277344,233.29441833496094
2018-04-04,41.505836486816406,236.0042724609375
2018-04-05,41.707801818847656,237.64793395996094
2018-04-06,41.420387268066406,232.39706420898438
2018-04-09,41.311622619628906,233.40098571777344
2018-04-10,42.02630615234375,237.19476318359375
2018-04-11,42.22051239013672,235.90646362304688
2018-04-12,42.46909713745117,237.92330932617188
2018-04-13,42.48463821411133,237.19476318359375
2018-04-16,42.352569580078125,239.16714477539062
2018-04-17,42.47686767578125,241.7259979248047
2018-04-18,42.97403335571289,241.8325653076172
2018-04-19,43.082786560058594,240.5265655517578
2018-04-20,42.94296646118164,238.5008087158203
2018-04-23,42.50794219970703,238.5008087158203
2018-04-24,42.655540466308594,235.3467559814453
2018-04-25,42.072914123535156,235.8176727294922
2018-04-26,42.34480667114258,238.24314880371094
2018-04-27,42.31372833251953,238.4564208984375
2018-04-30,41.77771759033203,236.6083984375
2018-05-01,41.280548095703125,237.07037353515625
2018-05-02,41.039737701416016,235.41786193847656
2018-05-03,40.74454116821289,234.9114227294922
2018-05-04,40.48042297363281,237.94996643066406
2018-05-07,40.38720703125,238.8118133544922
2018-05-08,39.78127670288086,238.714111328125
2018-05-09,40.14638137817383,241.16627502441406
2018-05-10,41.18733215332031,243.35186767578125
2018-05-11,41.311622619628906,243.85833740234375
2018-05-14,40.92321014404297,244.16929626464844
2018-05-15,40.48042297363281,242.3834686279297
2018-05-16,40.659095764160156,243.5295867919922
2018-05-17,40.34836196899414,243.3340606689453
2018-05-18,40.1308479309082,242.73880004882812
2018-05-21,39.98324203491211,244.5157470703125
2018-05-22,40.49595642089844,243.85833740234375
2018-05-23,40.62025451660156,244.55133056640625
2018-05-24,39.851192474365234,244.10707092285156
2018-05-25,39.90557098388672,243.42295837402344
2018-05-29,38.965614318847656,240.71307373046875
2018-05-30,39.02775955200195,243.9293975830078
2018-05-31,38.77140426635742,242.3123779296875
2018-06-01,38.82577896118164,244.80014038085938
2018-06-04,39.517154693603516,245.9373016357422
2018-06-05,38.950069427490234,246.15948486328125
2018-06-06,39.08213424682617,248.27407836914062
2018-06-07,38.63157272338867,248.11407470703125
2018-06-08,39.074363708496094,248.80706787109375
2018-06-11,38.94230651855469,249.2247314453125
2018-06-12,38.849082946777344,249.56227111816406
2018-06-13,38.81024169921875,248.700439453125
2018-06-14,38.709259033203125,249.40234375
2018-06-15,38.67041778564453,249.0469970703125
2018-06-18,38.21985626220703,248.5050811767578
2018-06-19,37.721126556396484,247.58987426757812
2018-06-20,37.721126556396484,248.10519409179688
2018-06-21,37.31739807128906,246.39044189453125
2018-06-22,37.388641357421875,246.8968963623047
2018-06-25,37.056156158447266,243.5295867919922
2018-06-26,36.771175384521484,244.11070251464844
2018-06-27,36.478275299072266,242.01296997070312
2018-06-28,36.224945068359375,243.5304718017578
2018-06-29,36.44660949707031,243.7357635498047
2018-07-02,36.185367584228516,244.4230499267578
2018-07-03,36.676177978515625,243.45013427734375
2018-07-05,36.106204986572266,245.53883361816406
2018-07-06,36.2091178894043,247.4490966796875
2018-07-09,36.82658767700195,249.77000427246094
2018-07-10,36.913665771484375,250.68048095703125
2018-07-11,36.45452117919922,248.81484985351562
2018-07-12,36.69993209838867,250.95729064941406
2018-07-13,36.581180572509766,251.2161407470703
2018-07-16,36.43869400024414,251.12684631347656
2018-07-17,36.84242248535156,252.14443969726562
2018-07-18,36.9057502746582,252.69789123535156
2018-07-19,36.343692779541016,251.6534881591797
2018-07-20,36.794921875,251.3857879638672
2018-07-23,36.50202178955078,251.84991455078125
2018-07-24,37.24615478515625,253.10850524902344
2018-07-25,37.64988708496094,255.45611572265625
2018-07-26,37.57072067260742,254.57252502441406
2018-07-27,37.31739807128906,252.93890380859375
2018-07-30,37.61821746826172,251.51954650878906
2018-07-31,38.172359466552734,252.8674774169922
2018-08-01,37.562801361083984,252.51048278808594
2018-08-02,37.3253173828125,253.71554565429688
2018-08-03,37.602386474609375,254.89382934570312
2018-08-06,37.02449417114258,255.87564086914062
2018-08-07,37.10365676879883,256.6076354980469
2018-08-08,36.80283737182617,256.5184020996094
2018-08-09,36.47035217285156,256.28631591796875
2018-08-10,35.77372360229492,254.46531677246094
2018-08-13,35.25123977661133,253.6083984375
2018-08-14,35.41748809814453,255.2329864501953
2018-08-15,34.50711441040039,253.19781494140625
2018-08-16,34.93459701538086,255.3846893310547
2018-08-17,34.89501190185547,256.2238464355469
2018-08-20,34.93459701538086,256.8486328125
2018-08-21,35.15625762939453,257.2861022949219
2018-08-22,35.60748291015625,257.2771911621094
2018-08-23,35.077091217041016,256.8396911621094
2018-08-24,35.615394592285156,258.43756103515625
2018-08-27,35.80538558959961,260.4817199707031
2018-08-28,35.575809478759766,260.5531311035156
2018-08-29,35.41748809814453,262.0260009765625
2018-08-30,34.372535705566406,260.9102783203125
2018-08-31,34.309207916259766,261.0439453125
2018-09-04,33.200931549072266,260.606689453125
2018-09-05,33.224674224853516,259.9014892578125
2018-09-06,33.351341247558594,259.14276123046875
2018-09-07,33.46216583251953,258.5089416503906
2018-09-10,33.11384963989258,259.08917236328125
