Date,Close,High,Low,Open,Volume
2017-04-20,33.969112396240234,34.19822003804269,33.90037981237332,34.19822003804269,289100
2017-04-21,33.88509750366211,34.12947931843084,33.80109070859891,34.12184366127102,234700
2017-04-24,33.984375,34.20584690704774,33.84690987929869,33.984375,295100
2017-04-25,33.57961654663086,33.91564076213566,33.57197797738041,33.80108552946371,508800
2017-04-26,33.27414321899414,33.655990171622726,33.23595910638349,33.449792467611964,354800
2017-04-27,32.907569885253906,33.373423624964,32.907569885253906,33.335239513059776,319800
2017-04-28,32.79301071166992,33.258864395627455,32.76246517375878,32.97629850544001,358500
2017-05-01,32.80829620361328,33.022132521986485,32.800660544828574,32.82357043444434,371400
2017-05-02,33.297054290771484,33.350512632984106,32.89993600955232,32.91520732453208,791600
2017-05-03,32.97631072998047,33.243602493668874,32.91521380498785,33.243602493668874,540200
2017-05-04,32.70901107788086,32.854111869851884,32.53335891751985,32.854111869851884,340300
2017-05-05,32.922847747802734,32.97630609302338,32.65555310843819,32.65555310843819,190400
2017-05-08,32.334800720214844,32.78538024997566,32.250793922812825,32.68609922456772,857700
2017-05-09,32.22024154663086,32.42643922973149,32.08277642456377,32.34243244255041,711800
2017-05-10,32.61736297607422,32.754828099360935,32.46462362650445,32.571543210485835,369500
2017-05-11,32.65555191040039,32.83120408197985,32.52572533770216,32.77774282545922,217600
2017-05-12,32.831199645996094,32.8922936386402,32.68609595110232,32.68609595110232,185500
2017-05-15,33.327606201171875,33.34288043099574,33.00685611465508,33.022130344478946,454900
2017-05-16,33.34288024902344,33.51852952114707,33.24359921234088,33.43452271420502,472100
2017-05-17,32.9381217956543,33.31996878127847,32.86175065057268,33.228323407180525,299300
2017-05-18,32.29661560058594,32.49517473195432,32.105692126352054,32.48753907481982,857800
2017-05-19,32.747196197509766,32.93811967804729,32.380623464469046,32.632640943882805,335300
2017-05-22,32.69374084472656,32.95339691852457,32.65555381451929,32.82356742499488,376700
2017-05-23,32.678462982177734,32.9075705716428,32.59445618627963,32.724282752114114,213700
2017-05-24,33.03739929199219,33.083221978177924,32.579184083179804,32.58681974091347,308900
2017-05-25,33.090858459472656,33.25123348110312,33.02212589116517,33.14431680001615,197500
2017-05-26,33.14432144165039,33.22832533622499,33.060314633814315,33.151957099971185,120500
2017-05-30,33.0984992980957,33.16723187716287,32.5028188883546,32.915211449496084,229300
2017-05-31,32.77011489868164,33.129052070896314,32.7624792392409,33.08322937446617,232500
2017-06-01,33.159584045410156,33.182496840875004,32.78537570752593,32.82355981561973,87100
2017-06-02,33.26651382446289,33.342882064061115,33.14432289314877,33.14432289314877,199100
2017-06-05,33.28178405761719,33.39633640325584,33.136680341242474,33.22068714266757,111100
2017-06-06,33.449790954589844,33.53379774649005,33.182499265144564,33.28178028405035,442100
2017-06-07,33.31233215332031,33.594901036713196,33.19777979890776,33.52616845876108,246900
2017-06-08,33.25886917114258,33.49561533182647,32.94575478482444,33.42688276345122,279600
2017-06-09,33.31233215332031,33.335244954812005,33.15959276750876,33.22068968713798,211900
2017-06-12,33.41923904418945,33.43451326961529,32.8693814951624,33.19777005866636,357500
2017-06-13,33.663631439208984,33.686541325958686,33.36578834515642,33.381062574076644,226100
2017-06-14,33.57198715209961,33.8698273425292,33.54143869327058,33.678903844739835,453700
2017-06-15,33.22832489013672,33.51089376965759,33.014491500887566,33.51089376965759,611600
2017-06-16,33.159584045410156,33.25122940074812,33.1061257114267,33.19013249718948,398600
2017-06-19,33.159584045410156,33.396330176808846,33.1061257114267,33.31996196062125,345900
2017-06-20,32.658233642578125,33.154936320542866,32.62718898505996,33.1238916630247,385400
2017-06-21,32.3477897644043,32.751361390171404,32.25465876171379,32.68151239800822,388700
2017-06-22,32.526302337646484,32.549584355511506,32.30123296301085,32.363322291427075,583400
2017-06-23,32.735843658447266,32.86001933299356,32.55734131132331,32.650472327087634,387400
2017-06-26,32.875545501708984,32.9298721806311,32.62719412361302,32.62719412361302,212600
2017-06-27,32.54957962036133,32.97643628967061,32.52629760588326,32.844497966270914,273400
2017-06-28,32.37883377075195,32.69703407077502,32.3167444631469,32.52629143544225,306500
2017-06-29,32.27018356323242,32.45644558289501,32.08391858298841,32.32451023234913,486100
2017-06-30,32.34002685546875,32.46420547214665,32.083915860023495,32.23137352645675,246400
2017-07-03,32.50300979614258,32.673749472841834,32.433160804580695,32.433160804580695,289800
2017-07-05,33.1394157409668,33.154938070545185,32.735844053673524,32.867779414217395,593700
2017-07-06,32.91435623168945,33.14718532372842,32.34780435551436,33.02300961060214,475700
2017-07-07,33.07732009887695,33.24030304799991,32.797924141044554,32.83673143786212,722700
2017-07-10,33.46537399291992,33.535222992001096,32.92210432901981,32.92210432901981,849400
2017-07-11,33.473140716552734,33.77581876259439,33.356724717037395,33.41881403960073,529500
2017-07-12,33.962066650390625,34.02415594706904,33.57401742789238,33.58953975206199,441600
2017-07-13,34.27251434326172,34.31131868146894,34.03192270944699,34.07073000823544,339000
2017-07-14,34.559669494628906,34.59071414897438,34.21818717857228,34.31131818102751,293600
2017-07-17,34.71488952636719,34.823542855120635,34.629518207894854,34.629518207894854,467400
2017-07-18,34.98652267456055,35.002042039636876,34.62951510560598,34.854584386764515,118700
2017-07-19,35.08742141723633,35.21935973536564,34.97100838891449,35.040857390140225,143100
2017-07-20,35.06414794921875,35.2116056719295,34.93997224573015,35.06414794921875,418000
2017-07-21,34.916683197021484,35.196076253186234,34.901160867137605,35.18831656853514,163900
2017-07-24,34.8856315612793,35.20383185881505,34.76921559072039,35.07965620515673,199000
2017-07-25,35.095184326171875,35.351295358871994,34.963246007049946,35.15727068296097,206200
2017-07-26,35.49099349975586,35.54532017237471,35.14951113464,35.188315477856094,199600
2017-07-27,35.320247650146484,35.61516596102675,35.211594314712,35.59188394931403,201300
2017-07-28,35.273685455322266,35.43666546692293,35.02533411557416,35.29696746824193,147100
2017-07-31,35.28144073486328,35.382334379222,35.172787407360566,35.25039608112504,229700
2017-08-01,35.28144073486328,35.498750350449846,35.25039608112504,35.366812052352884,215800
2017-08-02,35.31249237060547,35.42890836485114,35.118467687250494,35.118467687250494,1192500
2017-08-03,35.36681365966797,35.436662653462875,34.69160869337139,35.3512913320934,464700
2017-08-04,35.41338348388672,35.498754812106206,35.32024951096646,35.498754812106206,99800
2017-08-07,35.63844680786133,35.73934045628754,35.41338046063843,35.591882785957885,197900
2017-08-08,35.62293243408203,35.73158578119461,35.5297984560584,35.63845180317097,207500
2017-08-09,35.33576965332031,35.54531663855253,35.25816097460378,35.54531663855253,222100
2017-08-10,35.19607162475586,35.428903581814,35.11846294612402,35.32024728691558,285600
2017-08-11,35.07966232299805,35.219360327799414,34.93220167316236,35.196075353278104,494100
2017-08-14,35.35905838012695,35.405622408068915,35.10294438411966,35.227120059600935,278200
2017-08-15,35.4754638671875,35.52979052862238,35.21159024282623,35.21935288622036,224000
2017-08-16,35.87128448486328,35.95665581942011,35.47547247202377,35.47547247202377,390300
2017-08-17,35.63844680786133,35.98769177504341,35.56860077500616,35.941127753139966,198700
2017-08-18,35.86351776123047,35.91784442966472,35.64621108749348,35.832473104816216,253400
2017-08-21,36.12738800048828,36.15067297088597,35.9256036740553,35.972167693688476,258400
2017-08-22,36.290374755859375,36.35246407438684,36.073068062176546,36.073068062176546,262000
2017-08-23,36.4145393371582,36.585281950503386,36.13514637065803,36.22827735949142,403800
2017-08-24,36.71723175048828,36.748273449450366,36.476640079896576,36.63186041703375,334500
2017-08-25,36.98110580444336,37.12080381320255,36.69394714167073,36.71723211685174,367900
2017-08-28,37.44675827026367,37.44675827026367,37.019904623029774,37.175124938546084,395200
2017-08-29,37.50108337402344,37.718390030342846,37.19064275592616,37.29153640089495,162200
2017-08-30,36.89573669433594,37.65631314310735,36.83364737088592,37.65631314310735,875800
2017-08-31,37.36914825439453,37.36914825439453,36.95005430568501,37.167360963276096,575800
2017-09-01,37.61750030517578,37.76495797421242,37.2992999957737,37.37690867198641,801500
2017-09-05,37.43124008178711,37.85033409185003,37.1596067200324,37.788244774545184,351800
2017-09-06,37.22945785522461,37.757205240233134,37.206172879610094,37.47780921751312,342100
2017-09-07,37.65631103515625,37.79600904451679,37.27602135176772,37.50109069580212,165100
2017-09-08,37.260498046875,37.7804857260189,37.15960734542903,37.67959206399128,265900
2017-09-11,37.6097412109375,37.625263539761335,37.26049621385494,37.26049621385494,503400
2017-09-12,37.67959213256836,37.82705278362672,37.57869847035711,37.82705278362672,169500
2017-09-13,37.25273895263672,37.96674836148304,37.25273895263672,37.586461642600625,283600
2017-09-14,37.532135009765625,37.687355347688715,37.22945697913553,37.23721666376992,270100
2017-09-15,37.71839904785156,37.80377038626748,37.30706764702778,37.30706764702778,301800
2017-09-18,37.74168395996094,37.98227268354367,37.72616162931337,37.780488306288945,256000
2017-09-19,38.02107238769531,38.052114082201456,37.72615408552752,37.896896727926965,323600
2017-09-20,38.137489318847656,38.33151399219188,37.95898697464076,38.15301164798498,544900
2017-09-21,38.261661529541016,38.29270618500682,37.95898354020265,37.95898354020265,258400
2017-09-22,38.230621337890625,38.40912664737068,38.145252966263975,38.40912664737068,124800
2017-09-25,37.726158142089844,38.26166517731306,37.67183147013596,38.26166517731306,319500
2017-09-26,37.36914825439453,37.733912578125114,37.3381036002869,37.656303903437205,257700
2017-09-27,37.47780227661133,37.609737618138105,37.03542630942675,37.43123529458829,316300
2017-09-28,37.60197448730469,38.09091739168466,37.3924275282847,37.62525649589104,180500
2017-09-29,37.73391342163086,37.873611407656846,37.61750040699669,37.61750040699669,404100
2017-10-02,37.881378173828125,38.00555384596588,37.687353501076544,37.85809319990248,283400
2017-10-03,38.68075942993164,38.71956377291916,38.1064450877389,38.1064450877389,294000
2017-10-04,38.91358184814453,39.02223517431309,38.76612418557021,38.83597317533302,228900
2017-10-05,39.09209060668945,39.30940025542161,38.96791493337747,38.96791493337747,200700
2017-10-06,39.21626663208008,39.24731129083218,38.672999906826256,38.98343761260249,446200
2017-10-09,38.975677490234375,39.39476853635203,38.91358817342786,39.39476853635203,172400
2017-10-10,39.37147903442383,39.47237267475376,39.216258732511875,39.41028336975657,365800
2017-10-11,39.573265075683594,39.573265075683594,39.27058416417352,39.33267346722612,181900
2017-10-12,39.4102897644043,39.7207304185998,39.33268108114617,39.70520808983187,458400
2017-10-13,39.674163818359375,39.75177546295422,39.511183805582476,39.61207746326502,159900
2017-10-16,40.04668426513672,40.17862255902631,39.90698628835057,39.90698628835057,255800
2017-10-17,39.798336029052734,40.04668734900149,39.69744534072318,39.992360682799024,294200
2017-10-18,39.705204010009766,40.00012230513365,39.627595334726145,39.953555323614765,239400
2017-10-19,39.674163818359375,39.76729779187319,39.45685713465684,39.59655513434605,267200
2017-10-20,39.63535690307617,39.798336905271796,39.48789922879175,39.573270552012694,161200
2017-10-23,39.5965576171875,39.73625562563626,39.557753272747675,39.63536196162733,187600
2017-10-24,39.39476776123047,39.76729773357659,39.39476776123047,39.76729773357659,455200
2017-10-25,39.37147903442383,39.67415699483259,39.23954370217632,39.542221662585085,445400
2017-10-26,39.07657241821289,39.54999314806274,39.068812733063076,39.40253544556111,227100
2017-10-27,39.42580795288086,39.518938955126785,38.92910532679436,39.12312997514572,122200
2017-10-30,39.64311981201172,39.68192415175815,39.30163451684791,39.42581018038529,416300
2017-10-31,39.6896858215332,39.72849016322139,39.441334482031024,39.674163492741634,383800
2017-11-01,39.80609893798828,40.023405604244026,39.74400962729734,39.77505428264281,518100
2017-11-02,39.54222869873047,40.170866740491306,39.3947680534135,39.922515397472935,421800
2017-11-03,39.04552459716797,39.782815954697476,38.91358628564553,39.59655393447706,346400
2017-11-06,39.456851959228516,39.56550528682807,39.19297832338053,39.2162603334144,353000
2017-11-07,38.99895477294922,39.43357105612864,38.967910118311856,39.387004074172594,481000
2017-11-08,39.115379333496094,39.17746569581775,38.96791867189116,39.09209435711634,264600
2017-11-09,38.7506103515625,39.04552870192719,38.61091234142037,38.89806804645397,490200
2017-11-10,38.44017028808594,38.71180662798064,38.385843612223354,38.680761967321516,248200
2017-11-13,38.106441497802734,38.424641817253914,38.07539980268606,38.26942445992656,186100
2017-11-14,37.61750030517578,38.41688092037538,37.50108433027549,38.41688092037538,593500
2017-11-15,37.36138916015625,37.50884980088665,37.283780478095,37.33810714765416,450200
2017-11-16,38.121952056884766,38.222845676465354,37.726143180961515,37.764947508313924,654400
2017-11-17,38.8437385559082,38.88254289800571,38.184055858506035,38.184055858506035,467900
2017-11-20,36.282615661621094,37.05871439235096,35.855761951836016,36.47664034430356,1275700
2017-11-21,36.95781326293945,37.050947223432864,36.290368015642194,36.577526619625225,806800
2017-11-22,36.53872299194336,37.16736095427422,36.53872299194336,37.00438096112038,390100
2017-11-24,35.995460510253906,36.23604922568426,35.96441585001071,36.18172255054955,232600
2017-11-27,35.60740280151367,35.94112541953271,35.599640157979614,35.81694976821733,269500
2017-11-28,35.67726135253906,35.77039237584106,35.312493983781934,35.312493983781934,308900
2017-11-29,35.040855407714844,35.84799575772661,34.986528738788515,35.62292939813814,563200
2017-11-30,34.86235046386719,35.03309311683402,34.652806430511546,34.947721790350606,438600
2017-12-01,35.03308868408203,35.10293767322304,34.69160638193772,34.90115334936073,431900
2017-12-04,34.81578826904297,35.265923977006054,34.784743610402316,35.00981294467466,380700
2017-12-05,33.907745361328125,34.62951726622766,33.89222303470242,34.53638626705449,571000
2017-12-06,33.59730529785156,34.02415888737137,33.3489540108371,34.02415888737137,1594000
2017-12-07,33.61283874511719,33.63612076079678,33.16270003809935,33.37224706096126,372700
2017-12-08,33.91551208496094,34.482063752340515,33.66716075023513,33.682683078728175,332000
2017-12-11,34.458778381347656,34.52862737246776,33.8146151342866,33.8922238086062,503900
2017-12-12,34.57518768310547,34.81577928461196,34.37340337517613,34.52086102479446,1047500
2017-12-13,35.86351776123047,36.00321575451322,34.93996143726686,34.978765777493976,506800
2017-12-14,36.11186981201172,36.53096380022319,36.08858779952712,36.181718810046966,304300
2017-12-15,36.787078857421875,37.105279199884855,36.251568869938716,36.29037321207682,946900
2017-12-18,40.59771728515625,40.9314399072889,39.74400708133136,40.90039525393212,1369100
2017-12-19,40.293983459472656,40.783384908110065,40.19299816379376,40.64355592278509,507600
2017-12-20,39.88226318359375,40.44934603869391,39.75797109156299,40.34835778786979,498700
2017-12-21,39.486083984375,40.14638518301141,39.42393645523604,40.14638518301141,658800
2017-12-22,40.14638137817383,40.14638137817383,39.62590624271308,39.95994177178387,441300
2017-12-26,40.17746353149414,40.36390021346732,40.04540149868531,40.146389763379396,185800
2017-12-27,40.16191482543945,40.29397385601796,39.74242796944283,40.13860802453513,129400
2017-12-28,40.62802505493164,40.69793955794558,40.38721073827311,40.394977699337815,278700
2017-12-29,40.519264221191406,40.96205502464512,40.519264221191406,40.72900770125224,270500
2018-01-02,41.75442123413086,41.801031887433545,40.713473683899146,41.288326554534805,630200
2018-01-03,41.76218032836914,42.18943716143833,41.65342512117231,41.948619943104525,696300
2018-01-04,41.940853118896484,42.507935960644325,41.93308319643907,42.30595946375174,313600
2018-01-05,42.30596923828125,42.391420624912875,41.99524042540732,42.13506942837583,298700
2018-01-08,42.43802261352539,42.671069916426625,42.321497480396154,42.671069916426625,293800
2018-01-09,42.22827911376953,42.70214364180985,42.15059470396779,42.6011553907462,424200
2018-01-10,42.02630615234375,42.1661351384102,41.808795713288156,42.12729441191562,370000
2018-01-11,42.50794219970703,42.55454988786369,41.94862623496638,42.072918342313464,401400
2018-01-12,42.74098587036133,42.81090035996665,42.56231616656046,42.66330145782356,610700
2018-01-16,42.321495056152344,43.09832133023008,42.25158057295106,42.942955482743116,431900
2018-01-17,42.7254524230957,43.12940251069879,42.500172053659014,42.69437865558218,831500
2018-01-18,43.12163162231445,43.20708299938592,42.834206687639295,42.90412118130163,278000
2018-01-19,43.24592208862305,43.27699585426463,42.80313129998139,43.23815512889135,293600
2018-01-22,43.22261428833008,43.4245907831487,42.96626315365368,43.339139417137524,159700
2018-01-23,42.63999938964844,43.269229822273594,42.53124417092846,43.090560111039714,345900
2018-01-24,42.93519592285156,43.15270636880239,42.888585271566,43.04395114582698,478000
2018-01-25,43.30030822753906,43.66541464902056,43.2303937275349,43.308075188269406,412400
2018-01-26,43.595497131347656,43.66541162651235,43.23039073513873,43.292535306753145,237100
2018-01-29,43.377986907958984,43.517815899004965,43.214854072857875,43.471205247537114,150100
2018-01-30,43.07501983642578,43.47896987655078,42.86527637539796,43.2847632974536,312900
2018-01-31,43.47119903564453,43.867382108114064,43.253688619924574,43.370213750264355,468600
2018-02-01,43.634342193603516,43.91400020204317,43.55666073052933,43.85185562425539,429300
2018-02-02,42.81866455078125,43.634331567862134,42.6244579770307,43.634331567862134,598400
2018-02-05,41.715579986572266,43.00511174501888,41.59905483644177,42.640002373743805,1039400
2018-02-06,42.748748779296875,43.005102871344796,41.20286615824136,41.52136481107368,783100
2018-02-07,42.63999938964844,43.22261917281184,42.61669554659629,42.8031322177284,684100
2018-02-08,41.078575134277344,43.02064086350094,41.07080521188046,43.02064086350094,1009800
2018-02-09,40.96205520629883,41.979698844434886,40.40273925698955,41.45922362197041,1592300
2018-02-12,41.365997314453125,42.1583604355159,41.296082834260616,41.754410434776624,571600
2018-02-13,41.15625762939453,41.57574454882787,41.04750241991712,41.3660010891112,135200
2018-02-14,41.894248962402344,42.02630803105887,40.67463172313545,40.78338694752496,378200
2018-02-15,42.70214080810547,42.77205529060891,42.14282494807793,42.531238081239934,449800
2018-02-16,42.39918518066406,42.79536533000607,42.32150076476345,42.72545083737425,234900
2018-02-20,42.461326599121094,42.63999629739786,42.103987202567566,42.15059488529188,307300
2018-02-21,42.352569580078125,42.84973793029286,42.23604445152781,42.57784991481828,450500
2018-02-22,42.865272521972656,43.160467325403495,42.79535804124843,42.84973564143872,233500
2018-02-23,43.50227355957031,43.58772492819948,42.966264470019915,43.541114282577055,312400
2018-02-26,43.26146697998047,43.56443180603447,43.03618954576927,43.517821148943554,343700
2018-02-27,42.33704376220703,43.23816237329033,42.32150687678309,43.16048090952852,364900
2018-02-28,41.72334671020508,42.375881027845416,41.72334671020508,42.33704029914159,563200
2018-03-01,41.15625762939453,42.1428274006438,41.10964698389398,41.7544142448775,461900
2018-03-02,41.46699142456055,41.46699142456055,40.70570195657924,41.10188209150602,500400
2018-03-05,41.37376403808594,41.42037467906862,40.907669481686725,41.101876040745886,385500
2018-03-06,41.35824203491211,41.933091955840574,41.342705150108934,41.90201818623423,434000
2018-03-07,41.37376403808594,41.3893009184135,41.055265399763194,41.08633916041832,312000
2018-03-08,41.23394775390625,41.3815437067468,40.985360573471084,41.16403325764334,160400
2018-03-09,42.096221923828125,42.11952873111868,41.358239207946454,41.505835158451276,383500
2018-03-12,41.956382751464844,42.065140911259455,41.64565404212223,41.894238194939064,317400
2018-03-13,41.65342330932617,42.22050612458342,41.56797194642931,42.09621404128536,465000
2018-03-14,41.79325866699219,42.072916638034194,41.65342968147118,41.894246926170126,349300
2018-03-15,41.280548095703125,41.987459892836036,41.20286665295067,41.948619171459804,379200
2018-03-16,41.04750061035156,41.20286645848027,40.977586126861496,41.1096451715888,178000
2018-03-19,40.775611877441406,40.97758540208645,40.659086752566594,40.97758540208645,122000
2018-03-20,40.60471725463867,40.82222770356588,40.51926587445795,40.82222770356588,151300
2018-03-21,40.91543960571289,41.1329529837704,40.643551587337434,40.72900295407177,173900
2018-03-22,40.16191482543945,40.697923832530634,40.08423042801965,40.67461999498307,228600
2018-03-23,39.89003372192383,40.480423434559285,39.84342603532878,40.2396061881741,324000
2018-03-26,40.39496994018555,40.56587268436068,40.12308190477723,40.56587268436068,250700
2018-03-27,40.16969299316406,40.5736430824021,40.0531708095531,40.371669519461875,313000
2018-03-28,40.317283630371094,40.60470851363038,40.16191778742984,40.30951370837769,275200
2018-03-29,41.18733215332031,41.37376881204945,40.511494079551966,40.65909001465897,320400
2018-04-02,40.91543960571289,41.92531616163806,40.58917398366235,40.99312401336098,317500
2018-04-03,41.078575134277344,41.334926269589154,40.83775791704505,40.90767240183139,410000
2018-04-04,41.505836486816406,41.58351794465086,40.433815181226514,40.682399402325956,420300
2018-04-05,41.707801818847656,41.956385990857314,41.544669011595765,41.55243893385943,398400
2018-04-06,41.420387268066406,41.76218984908691,41.30386211187237,41.69227534804205,265500
2018-04-09,41.311622619628906,41.630121282156104,41.21840429393628,41.42814774926255,297700
2018-04-10,42.02630615234375,42.181672021679525,41.459223248122036,41.64566288399646,557600
2018-04-11,42.22051239013672,42.321500648852194,41.816565281989725,41.85540600815492,154900
2018-04-12,42.46909713745117,42.60115916413287,42.21274597079226,42.251586697454826,144300
2018-04-13,42.48463821411133,42.725455484560385,42.298201522386336,42.725455484560385,195400
2018-04-16,42.352569580078125,42.717678883735815,42.25935125525214,42.55454311109394,124500
2018-04-17,42.47686767578125,42.64777043159986,42.375879414310475,42.44579390865831,298500
2018-04-18,42.97403335571289,43.13716617766844,42.66330163101506,42.71768220169092,156500
2018-04-19,43.082786560058594,43.19154176962099,42.82643541799826,43.19154176962099,347900
2018-04-20,42.94296646118164,43.16047988861387,42.6477745351829,42.93519950033234,552300
2018-04-23,42.50794219970703,42.84197779383185,42.422490820276366,42.84197779383185,209700
2018-04-24,42.655540466308594,42.85751404045084,42.53124835221542,42.81090634976449,510100
2018-04-25,42.072914123535156,42.36033903732476,41.87094058060775,42.30596143102287,731900
2018-04-26,42.34480667114258,42.40695420689126,42.13506614638479,42.21274760271304,148300
2018-04-27,42.31372833251953,42.35256905376793,41.95638599230586,42.28265457017798,394300
2018-04-30,41.77771759033203,42.29042283132694,41.746646790390805,42.0962162557477,311900
2018-05-01,41.280548095703125,41.77771644137589,40.76784286880846,41.77771644137589,822800
2018-05-02,41.039737701416016,41.47475856307746,40.9542863283447,41.14849291683138,408400
2018-05-03,40.74454116821289,41.10188056501,40.64355291664597,40.899907025233404,428700
2018-05-04,40.48042297363281,40.7212372539185,40.418275441070406,40.52703065969716,234400
2018-05-07,40.38720703125,40.61248444174367,39.97548701202164,40.48819233261151,270900
2018-05-08,39.78127670288086,39.86672807558374,39.26080447039221,39.72689909540764,634500
2018-05-09,40.14638137817383,40.95428140026863,39.78904200956317,39.851186569455145,387900
2018-05-10,41.18733215332031,41.29608736480519,40.16968859961977,40.30175061596373,435000
2018-05-11,41.311622619628906,41.79325409295749,41.265011975104024,41.498059271014164,186900
2018-05-14,40.92321014404297,41.839865424585916,40.767844289765705,41.44368234801103,587100
2018-05-15,40.48042297363281,40.550337466086795,39.76574116595241,40.177461160784716,318400
2018-05-16,40.659095764160156,40.86106933357018,40.47265611570979,40.62802199552548,230600
2018-05-17,40.34836196899414,40.69793444010445,40.19299906037403,40.39497261959469,317300
2018-05-18,40.1308479309082,40.1774585773329,39.78904541386559,40.084237284483514,513700
2018-05-21,39.98324203491211,40.25512999626317,39.80457237983048,40.09976417690977,190800
2018-05-22,40.49595642089844,40.77561436698681,40.22406543404265,40.35612744785425,405800
2018-05-23,40.62025451660156,40.651328284839636,40.21630441957953,40.27844899269803,303500
2018-05-24,39.851192474365234,40.41827537293265,39.69582660657859,40.37166768694687,687000
2018-05-25,39.90557098388672,40.27068033691885,39.59484220466061,39.789048802935994,545700
2018-05-29,38.965614318847656,39.68029618838999,38.81024843735083,39.299649926890645,781300
2018-05-30,39.02775955200195,39.1831224609661,38.880160639785466,39.012222668434035,550100
2018-05-31,38.77140426635742,39.035525352450584,38.219858251190274,38.81024499244459,472200
2018-06-01,38.82577896118164,39.035522422337365,38.56165789491412,38.864619684353315,848100
2018-06-04,39.517154693603516,39.61814294654062,38.85685349650409,39.051060079575365,354800
2018-06-05,38.950069427490234,39.524922181850094,38.950069427490234,39.315178729449485,490500
2018-06-06,39.08213424682617,39.664754002044084,38.96560911043966,39.354022280584935,333200
2018-06-07,38.63157272338867,39.31518071800931,38.48397678868897,38.996682043815134,608400
2018-06-08,39.074363708496094,39.19865580245061,38.522817726782776,38.647109820737285,332900
2018-06-11,38.94230651855469,39.27634209267076,38.91123275273984,39.019987969734395,143400
2018-06-12,38.849082946777344,38.96560808008261,38.74809765882716,38.85685286945489,338000
2018-06-13,38.81024169921875,39.431702153952024,38.305306376216734,38.82577858100673,828200
2018-06-14,38.709259033203125,39.22973127322847,38.70148911010452,38.95007330882668,412500
2018-06-15,38.67041778564453,38.74810220474771,38.19655320086669,38.53058879461639,569300
2018-06-18,38.21985626220703,38.66264703594404,38.02564967852037,38.25093002680265,321900
2018-06-19,37.721126556396484,37.784455311960954,37.261980244296716,37.736956480418655,313300
2018-06-20,37.721126556396484,38.13277101712869,37.404473719098355,37.76862236811352,269000
2018-06-21,37.31739807128906,37.855706140983585,37.30948310842249,37.71321265078059,265000
2018-06-22,37.388641357421875,37.86362062076488,37.380726395287546,37.76070799406676,144900
2018-06-25,37.056156158447266,37.578631199950024,36.874081843056544,37.38863890311943,362800
2018-06-26,36.771175384521484,37.143239039260976,36.771175384521484,37.11157616767135,208100
2018-06-27,36.478275299072266,36.93741866870953,36.454524369386604,36.50993817227687,432600
2018-06-28,36.224945068359375,36.557430849480895,36.19328220049206,36.49409907409574,171600
2018-06-29,36.44660949707031,36.5416041565729,36.20120335521069,36.470357406989514,634400
2018-07-02,36.185367584228516,36.34369401759195,35.813303938623825,35.813303938623825,241800
2018-07-03,36.676177978515625,36.80283851484844,36.28827838734458,36.34369218325111,457000
2018-07-05,36.106204986572266,36.33577815829346,35.884549797227926,36.33577815829346,409600
2018-07-06,36.2091178894043,36.343693392562216,35.97954471596674,36.098287274078054,393400
2018-07-09,36.82658767700195,36.945330235209696,36.3911922572559,36.73950798908764,380200
2018-07-10,36.913665771484375,36.98491251126375,36.509933239459464,36.509933239459464,182400
2018-07-11,36.45452117919922,36.60493264801786,36.15370126138744,36.15370126138744,244900
2018-07-12,36.69993209838867,36.88992142513888,36.11412513128606,36.85825855056445,171100
2018-07-13,36.581180572509766,36.858252573845476,36.391191276567106,36.5257667762077,110200
2018-07-16,36.43869400024414,36.557439597594225,36.319951422720045,36.557439597594225,90700
2018-07-17,36.84242248535156,36.84242248535156,36.1616209124908,36.1616209124908,510100
2018-07-18,36.9057502746582,37.02449585556207,36.29619546434775,36.29619546434775,568100
2018-07-19,36.343692779541016,36.62867974592198,35.81330271864068,36.296193945202376,396400
2018-07-20,36.794921875,37.0086621040764,36.44660614233411,36.77908892990262,226900
2018-07-23,36.50202178955078,36.70784404659324,36.40702713397931,36.61284939102177,337500
2018-07-24,37.24615478515625,37.341149447504996,36.61285200312148,36.95325281468252,499200
2018-07-25,37.64988708496094,37.808210514339216,37.46781272531524,37.63405413805794,621900
2018-07-26,37.57072067260742,37.855707664482686,37.47572601525757,37.60238656499928,315200
2018-07-27,37.31739807128906,37.99819963118659,37.17490458108607,37.86362412367575,290900
2018-07-30,37.61821746826172,37.83195770056057,37.32531552910798,37.451976071971124,266200
2018-07-31,38.172359466552734,38.283187066956515,37.45989200706322,37.45989200706322,489200
2018-08-01,37.562801361083984,38.19610403648024,37.40447493727858,37.96653087295367,397500
2018-08-02,37.3253173828125,37.42822700286959,36.58118401418791,37.166990941414134,385100
2018-08-03,37.602386474609375,37.88737346579958,37.32531746641095,37.32531746641095,228700
2018-08-06,37.02449417114258,37.36489493309997,36.97699533697686,37.36489493309997,374400
2018-08-07,37.10365676879883,37.467808466524644,37.048242970849884,37.467808466524644,375600
2018-08-08,36.80283737182617,37.15115308096709,36.80283737182617,37.056158436624166,460900
2018-08-09,36.47035217285156,36.889914626947046,36.39910543349334,36.85033377615366,274700
2018-08-10,35.77372360229492,36.02704471279158,35.504569544914,35.81330747941852,531600
2018-08-13,35.25123977661133,35.81329868356923,35.16416010004778,35.81329868356923,313200
2018-08-14,35.41748809814453,35.44123600536057,35.18791492897131,35.282909577660924,391400
